Id,Prediction
19945,12869.9
19946,10897.46
19947,4405.5
19948,5191.78
19949,4932.06
19950,5143.52
19951,4447.56
19952,9045.82
19953,5733.58
19954,7708.92
19955,5713.0
19956,6720.6
19957,4233.62
19958,7345.18
19959,4718.68
19960,4521.4
19961,5107.58
19962,5909.0
19963,6850.24
19964,8033.84
19965,5366.94
19966,7654.78
19967,5462.64
19968,7828.32
19969,4695.18
19970,5066.46
19971,3843.36
19972,7564.34
19973,5048.68
19974,5634.42
19975,4786.8
19976,7346.12
19977,4214.92
19978,7193.78
19979,5692.24
19980,5395.76
19981,11360.32
19982,13845.08
19983,5249.34
19984,5708.4
19985,6787.9
19986,6993.78
19987,10364.32
19988,4749.96
19989,6038.8
19990,4605.3
19991,6586.96
19992,3191.18
19993,4514.78
19994,4257.74
19995,5092.04
19996,6986.12
19997,4486.6
19998,3344.02
19999,5424.78
20000,3654.48
20001,3819.06
20002,5299.22
20003,4469.66
20004,7283.96
20005,7395.42
20006,6906.52
20007,5182.8
20008,5291.6
20009,9411.62
20010,5600.78
20011,4269.66
20012,4548.24
20013,8132.8
20014,3682.82
20015,5802.0
20016,2790.7
20017,4243.24
20018,5435.24
20019,5719.98
20020,4364.26
20021,7435.6
20022,7913.12
20023,10784.86
20024,5487.8
20025,8330.06
20026,4388.92
20027,4948.92
20028,5874.64
20029,3230.88
20030,7130.86
20031,3785.4
20032,4740.2
20033,7222.44
20034,8629.86
20035,7617.18
20036,4084.1
20037,4661.86
20038,10040.26
20039,6502.34
20040,4609.66
20041,4637.38
20042,5912.76
20043,7233.92
20044,3606.92
20045,6313.96
20046,6310.52
20047,6121.22
20048,11380.24
20049,4958.52
20050,12549.42
20051,5160.64
20052,4270.2
20053,6428.0
20054,4979.66
20055,5193.5
20056,4423.76
20057,6461.66
20058,4644.18
20059,3943.14
20060,5826.88
20061,3130.52
20062,7631.96
20063,5299.04
20064,7403.52
20065,6895.78
20066,4199.06
20067,7402.68
20068,5980.0
20069,5231.24
20070,5410.46
20071,4124.56
20072,7775.28
20073,5307.6
20074,4322.44
20075,5614.44
20076,6198.84
20077,5630.74
20078,4764.18
20079,6882.74
20080,5434.44
20081,5567.26
20082,4878.52
20083,6223.84
20084,4597.4
20085,6006.5
20086,4856.52
20087,4389.18
20088,4122.0
20089,3933.26
20090,7356.48
20091,7397.56
20092,8739.36
20093,8295.78
20094,6654.28
20095,7642.0
20096,4498.3
20097,9866.4
20098,8523.76
20099,5700.5
20100,7060.48
20101,6993.08
20102,5331.94
20103,3449.14
20104,10093.86
20105,6228.56
20106,5260.54
20107,5185.7
20108,1972.36
20109,8408.4
20110,5550.86
20111,4174.72
20112,4617.96
20113,4392.02
20114,5908.76
20115,5589.38
20116,5633.44
20117,5004.12
20118,3774.42
20119,3019.22
20120,2867.0
20121,6098.28
20122,15054.18
20123,3831.8
20124,4938.6
20125,5221.54
20126,5091.7
20127,4131.48
20128,4447.26
20129,3256.56
20130,7585.68
20131,5485.86
20132,3401.76
20133,6985.08
20134,4117.92
20135,4174.38
20136,9464.7
20137,5499.7
20138,9113.76
20139,3845.98
20140,7079.06
20141,3812.56
20142,4345.52
20143,12839.68
20144,8927.64
20145,5337.16
20146,4353.68
20147,4415.98
20148,4751.9
20149,3763.7
20150,8804.1
20151,4691.28
20152,4852.7
20153,5925.32
20154,3718.86
20155,5625.24
20156,6470.92
20157,5979.1
20158,5269.84
20159,3288.3
20160,4926.38
20161,5722.24
20162,6938.4
20163,6598.86
20164,5564.7
20165,4429.8
20166,6965.94
20167,4971.04
20168,4166.54
20169,6100.98
20170,5863.3
20171,5515.6
20172,5696.7
20173,5064.12
20174,5572.28
20175,4525.4
20176,6111.32
20177,5652.64
20178,4590.88
20179,7241.0
20180,5287.36
20181,3581.64
20182,8880.88
20183,4326.78
20184,2923.18
20185,6683.74
20186,7177.2
20187,7362.26
20188,4678.88
20189,4498.98
20190,5554.6
20191,7298.5
20192,4839.64
20193,5950.52
20194,2806.06
20195,4274.16
20196,4936.58
20197,4218.36
20198,4455.54
20199,6168.84
20200,5546.48
20201,6245.14
20202,6433.76
20203,5024.94
20204,6327.64
20205,4644.82
20206,5740.18
20207,5955.02
20208,5604.38
20209,6698.8
20210,2855.36
20211,8605.68
20212,6604.84
20213,5976.96
20214,5695.8
20215,3695.58
20216,7320.88
20217,4765.72
20218,7033.92
20219,5092.74
20220,7186.54
20221,6091.84
20222,4991.44
20223,4293.94
20224,6375.96
20225,4605.56
20226,7584.74
20227,8320.04
20228,6131.86
20229,3473.56
20230,4652.64
20231,3854.82
20232,2672.08
20233,6653.74
20234,4635.28
20235,7257.14
20236,4116.5
20237,5148.3
20238,5592.12
20239,7057.88
20240,4240.1
20241,4666.84
20242,4165.46
20243,6414.8
20244,4199.8
20245,6218.6
20246,6291.66
20247,7794.04
20248,6189.86
20249,6070.4
20250,4997.14
20251,3854.46
20252,4145.92
20253,8197.08
20254,6918.64
20255,8986.1
20256,13638.08
20257,5791.3
20258,4038.16
20259,5085.06
20260,6925.04
20261,7957.12
20262,5868.08
20263,6671.06
20264,6304.7
20265,6447.5
20266,4878.54
20267,4187.04
20268,3950.48
20269,4448.58
20270,3387.7
20271,3767.76
20272,6410.46
20273,13232.84
20274,5948.38
20275,4271.8
20276,5481.3
20277,3354.1
20278,5116.18
20279,3453.04
20280,8063.8
20281,5572.06
20282,5053.3
20283,10291.76
20284,11335.76
20285,4161.7
20286,6086.8
20287,3349.74
20288,6858.54
20289,4806.38
20290,7337.58
20291,3865.58
20292,3771.94
20293,5419.12
20294,4324.02
20295,5555.38
20296,5266.48
20297,4214.14
20298,5731.7
20299,7123.04
20300,5101.06
20301,3249.4
20302,3091.02
20303,6188.44
20304,3860.52
20305,7975.62
20306,3368.7
20307,4159.12
20308,5191.06
20309,4541.22
20310,4138.08
20311,5139.0
20312,5271.48
20313,7440.88
20314,7008.2
20315,4498.7
20316,3773.18
20317,4754.88
20318,7076.04
20319,4248.6
20320,4728.26
20321,5459.56
20322,10294.9
20323,5896.58
20324,4789.9
20325,6207.52
20326,4141.88
20327,7515.16
20328,7239.2
20329,10439.42
20330,4645.64
20331,3883.46
20332,4552.96
20333,3205.72
20334,6270.46
20335,17212.6
20336,3306.34
20337,3886.8
20338,7876.0
20339,5262.96
20340,6933.2
20341,6702.8
20342,4542.94
20343,4411.52
20344,3813.44
20345,7358.34
20346,5089.34
20347,5920.62
20348,6639.24
20349,4666.16
20350,6531.06
20351,5111.86
20352,3561.04
20353,7990.22
20354,7675.76
20355,3661.82
20356,6432.06
20357,4951.58
20358,4148.96
20359,7593.22
20360,5687.4
20361,6313.7
20362,5099.42
20363,3615.84
20364,6257.94
20365,3699.52
20366,7512.32
20367,3162.16
20368,4938.62
20369,4081.04
20370,5453.36
20371,5329.56
20372,6139.16
20373,5223.14
20374,6746.56
20375,5257.9
20376,5957.82
20377,6267.44
20378,5962.86
20379,8394.84
20380,6717.66
20381,2907.64
20382,6011.82
20383,5889.14
20384,3723.04
20385,10104.16
20386,4581.96
20387,5059.62
20388,8259.18
20389,5534.38
20390,3279.6
20391,18831.18
20392,7910.32
20393,4687.76
20394,6403.06
20395,9453.44
20396,4973.68
20397,4788.2
20398,5145.32
20399,5162.5
20400,5273.86
20401,5669.88
20402,3924.24
20403,7011.1
20404,5173.14
20405,6545.4
20406,5953.0
20407,4970.18
20408,7702.46
20409,5345.18
20410,6369.8
20411,5556.28
20412,4956.36
20413,5419.9
20414,5366.38
20415,8894.34
20416,4493.7
20417,4777.22
20418,4390.34
20419,5635.64
20420,6014.28
20421,3772.78
20422,3370.26
20423,6675.98
20424,7652.34
20425,4955.74
20426,6042.92
20427,4957.8
20428,5101.62
20429,3802.28
20430,2795.46
20431,5216.32
20432,5097.14
20433,5760.8
20434,7728.52
20435,6221.54
20436,4214.52
20437,6293.04
20438,3808.98
20439,2634.62
20440,5769.22
20441,12399.76
20442,6135.46
20443,5739.92
20444,3575.42
20445,5216.58
20446,6454.22
20447,4615.0
20448,6526.14
20449,3910.82
20450,4101.12
20451,4814.32
20452,4490.72
20453,4197.4
20454,3961.66
20455,3439.84
20456,3994.58
20457,6273.9
20458,5411.82
20459,4305.62
20460,5555.56
20461,5321.76
20462,4606.74
20463,4754.14
20464,7653.1
20465,5923.04
20466,5064.22
20467,3327.76
20468,10231.04
20469,4774.36
20470,4436.02
20471,6795.66
20472,6609.7
20473,5335.7
20474,4561.04
20475,6103.3
20476,7498.74
20477,10406.78
20478,4933.52
20479,3732.04
20480,4173.7
20481,5065.76
20482,4731.88
20483,6968.58
20484,6773.3
20485,5357.34
20486,3319.92
20487,5469.64
20488,8705.9
20489,3695.64
20490,5855.12
20491,3473.94
20492,5351.3
20493,5887.26
20494,5924.64
20495,6871.68
20496,5039.82
20497,3687.1
20498,4736.9
20499,6330.1
20500,6702.26
20501,5886.46
20502,6358.82
20503,4496.5
20504,3610.18
20505,7861.52
20506,3848.78
20507,8037.86
20508,5088.94
20509,3710.44
20510,5844.04
20511,5159.8
20512,6164.0
20513,7574.56
20514,3415.76
20515,3979.16
20516,6169.46
20517,6249.36
20518,9018.6
20519,4650.66
20520,5492.62
20521,4759.42
20522,5365.74
20523,4422.52
20524,7951.96
20525,6526.18
20526,11081.12
20527,4525.82
20528,4764.24
20529,9178.9
20530,8064.08
20531,3896.46
20532,7887.5
20533,5455.0
20534,4602.46
20535,4051.78
20536,3956.94
20537,4673.8
20538,4735.36
20539,4221.02
20540,4100.86
20541,6463.22
20542,5818.44
20543,20528.52
20544,5467.02
20545,3711.26
20546,5416.14
20547,9554.42
20548,5412.18
20549,6418.34
20550,5853.6
20551,7088.3
20552,6135.56
20553,3455.22
20554,5138.5
20555,5871.88
20556,7157.4
20557,6105.06
20558,8231.68
20559,3956.24
20560,4301.52
20561,4255.76
20562,8958.7
20563,10077.16
20564,6914.12
20565,6778.66
20566,3397.32
20567,4986.36
20568,4177.9
20569,6918.16
20570,9518.78
20571,10336.6
20572,4707.06
20573,3872.62
20574,5150.76
20575,5540.26
20576,8504.5
20577,5736.36
20578,4076.04
20579,4027.34
20580,6432.26
20581,3169.8
20582,6528.18
20583,3259.04
20584,5908.2
20585,5851.6
20586,4986.2
20587,6287.82
20588,6112.12
20589,5531.56
20590,6839.4
20591,5890.36
20592,8335.0
20593,5594.2
20594,7437.02
20595,7702.72
20596,7317.74
20597,5781.7
20598,7154.8
20599,3849.98
20600,4449.66
20601,4903.32
20602,6406.38
20603,8601.0
20604,6009.94
20605,5346.88
20606,6116.26
20607,6907.76
20608,6954.52
20609,4464.82
20610,10766.08
20611,3704.9
20612,6325.0
20613,6996.66
20614,5220.22
20615,4617.2
20616,5339.32
20617,5853.92
20618,4408.76
20619,4607.94
20620,8634.02
20621,6253.54
20622,5503.8
20623,4517.84
20624,6622.9
20625,10364.74
20626,6011.36
20627,5255.92
20628,5087.14
20629,6798.22
20630,5568.0
20631,7166.44
20632,3528.48
20633,6516.86
20634,5459.64
20635,6325.32
20636,9904.36
20637,4307.78
20638,4246.7
20639,4332.44
20640,6562.74
20641,8107.56
20642,4990.26
20643,4055.46
20644,6370.3
20645,5299.44
20646,4259.82
20647,6874.54
20648,5871.28
20649,6771.18
20650,4496.74
20651,4243.38
20652,5192.8
20653,6915.34
20654,6787.44
20655,6351.24
20656,6404.76
20657,5599.66
20658,7444.84
20659,6200.86
20660,4938.32
20661,7586.16
20662,5893.86
20663,8318.64
20664,6247.58
20665,6573.26
20666,4859.62
20667,6733.72
20668,5518.7
20669,5961.46
20670,3629.64
20671,4481.26
20672,7137.66
20673,4436.88
20674,3374.28
20675,7317.24
20676,6797.6
20677,5667.82
20678,6019.5
20679,5937.54
20680,5594.92
20681,5587.46
20682,5299.04
20683,4673.34
20684,6358.78
20685,5583.26
20686,3575.38
20687,6214.46
20688,4242.46
20689,7097.72
20690,7240.56
20691,6030.46
20692,10774.84
20693,6294.54
20694,4241.3
20695,8948.38
20696,5471.24
20697,6474.88
20698,6627.72
20699,4513.4
20700,5609.98
20701,5458.4
20702,6682.12
20703,8413.3
20704,8308.76
20705,2373.58
20706,4135.86
20707,6864.22
20708,7263.76
20709,6224.16
20710,6028.38
20711,5620.16
20712,4797.24
20713,3105.6
20714,3961.28
20715,5326.84
20716,5829.6
20717,7358.98
20718,6505.8
20719,6674.16
20720,6768.86
20721,6779.06
20722,3946.18
20723,8121.36
20724,7431.4
20725,4661.2
20726,7181.98
20727,4223.46
20728,5408.78
20729,2844.54
20730,5847.52
20731,4190.74
20732,7787.8
20733,6464.4
20734,6729.8
20735,8114.4
20736,5326.32
20737,6176.58
20738,16281.06
20739,8007.34
20740,4753.94
20741,2453.36
20742,5005.88
20743,6851.78
20744,5603.54
20745,11445.18
20746,17471.74
20747,4086.22
20748,4732.18
20749,8349.04
20750,3961.5
20751,6163.04
20752,5080.74
20753,6180.72
20754,5404.36
20755,5781.58
20756,5294.5
20757,6734.28
20758,8614.1
20759,5367.3
20760,5137.5
20761,6759.16
20762,4695.42
20763,6167.76
20764,7407.34
20765,4429.8
20766,5018.96
20767,5972.16
20768,5433.42
20769,5237.0
20770,6217.94
20771,5978.6
20772,7852.84
20773,9728.86
20774,6578.58
20775,5020.24
20776,3034.04
20777,4928.08
20778,5669.52
20779,4947.64
20780,4731.7
20781,6745.9
20782,5077.38
20783,8148.26
20784,5949.22
20785,4232.56
20786,4527.88
20787,4754.44
20788,8438.78
20789,4593.74
20790,6886.18
20791,14481.04
20792,6306.78
20793,5107.28
20794,3980.94
20795,4200.8
20796,5664.06
20797,3525.1
20798,5306.62
20799,8599.2
20800,4370.94
20801,12851.94
20802,11233.82
20803,4390.7
20804,5385.14
20805,5026.14
20806,5647.02
20807,4576.24
20808,9590.56
20809,5754.16
20810,7742.96
20811,5932.7
20812,6893.4
20813,4272.7
20814,7743.12
20815,4951.36
20816,4782.74
20817,5457.26
20818,6342.66
20819,7188.52
20820,8506.76
20821,5484.74
20822,7857.78
20823,5954.9
20824,8824.6
20825,4989.54
20826,5018.86
20827,4003.42
20828,7365.86
20829,5732.82
20830,6116.28
20831,5374.42
20832,7855.96
20833,4397.04
20834,7039.58
20835,5599.28
20836,5424.92
20837,11416.26
20838,15237.86
20839,5646.8
20840,5887.82
20841,6774.02
20842,7481.3
20843,10487.08
20844,4995.14
20845,6582.22
20846,5073.74
20847,6789.08
20848,3748.76
20849,4583.3
20850,4382.02
20851,5277.24
20852,6938.32
20853,4503.78
20854,3286.22
20855,5421.02
20856,3827.04
20857,4079.48
20858,5124.04
20859,4688.88
20860,7487.9
20861,7735.0
20862,6451.56
20863,5535.42
20864,5816.48
20865,9590.06
20866,6030.16
20867,4322.6
20868,4863.24
20869,9440.84
20870,4289.64
20871,6475.54
20872,3077.8
20873,4253.02
20874,6150.32
20875,6025.54
20876,4467.76
20877,7805.0
20878,7829.68
20879,11107.62
20880,5903.34
20881,8627.46
20882,4956.86
20883,4901.14
20884,6216.42
20885,3223.42
20886,7316.5
20887,3920.46
20888,5028.24
20889,7440.2
20890,9381.9
20891,7563.94
20892,4438.8
20893,4288.64
20894,11203.18
20895,6901.5
20896,4805.62
20897,4704.84
20898,6452.02
20899,7448.8
20900,3647.6
20901,6928.74
20902,6711.66
20903,6289.86
20904,10877.46
20905,5488.88
20906,12532.34
20907,5523.08
20908,4896.9
20909,7099.28
20910,5224.56
20911,5220.28
20912,4420.96
20913,6618.04
20914,4837.52
20915,4141.66
20916,6055.08
20917,3672.18
20918,7642.58
20919,5536.24
20920,7598.76
20921,7111.0
20922,4420.56
20923,7581.72
20924,6539.86
20925,5455.04
20926,5754.2
20927,4145.96
20928,8953.4
20929,5799.44
20930,4271.76
20931,5701.24
20932,6696.04
20933,5689.02
20934,5141.82
20935,6987.5
20936,5331.62
20937,5908.98
20938,5075.54
20939,6924.96
20940,4614.56
20941,6692.1
20942,4953.26
20943,4577.96
20944,4644.54
20945,4054.3
20946,7162.02
20947,7782.36
20948,9220.32
20949,8466.26
20950,6718.4
20951,8216.16
20952,5520.5
20953,10193.18
20954,8831.04
20955,5936.08
20956,6812.66
20957,6906.04
20958,5588.22
20959,4116.1
20960,9987.84
20961,6399.1
20962,5530.2
20963,5549.9
20964,1930.96
20965,8450.02
20966,6283.62
20967,4700.7
20968,4888.32
20969,4661.22
20970,6010.2
20971,5585.82
20972,6370.56
20973,5227.58
20974,4028.96
20975,3108.68
20976,2867.66
20977,6423.2
20978,16099.66
20979,4291.42
20980,4912.3
20981,5519.7
20982,5238.04
20983,4692.42
20984,4784.02
20985,3397.26
20986,7754.62
20987,5610.32
20988,3294.98
20989,7317.5
20990,4268.18
20991,4662.86
20992,10370.02
20993,5871.14
20994,10152.18
20995,4122.6
20996,7700.76
20997,3975.32
20998,4368.2
20999,12891.38
21000,9264.22
21001,6225.56
21002,4431.76
21003,4603.64
21004,5644.9
21005,3855.3
21006,9051.86
21007,4762.64
21008,5610.9
21009,5645.18
21010,3936.52
21011,5717.34
21012,6435.26
21013,6113.84
21014,5435.76
21015,3099.6
21016,5639.4
21017,5704.96
21018,7490.68
21019,6787.2
21020,6102.04
21021,4435.5
21022,7359.9
21023,5021.54
21024,4825.12
21025,6067.38
21026,6211.52
21027,5488.68
21028,6092.26
21029,5681.62
21030,5805.94
21031,4839.62
21032,6130.88
21033,6016.76
21034,4611.8
21035,7341.4
21036,5275.62
21037,3583.52
21038,8809.36
21039,4267.34
21040,2597.26
21041,6584.68
21042,7872.96
21043,7617.64
21044,4806.16
21045,4979.02
21046,5519.52
21047,7936.96
21048,4825.7
21049,7122.02
21050,2822.3
21051,4335.12
21052,5014.76
21053,4297.12
21054,4544.6
21055,6499.38
21056,5942.44
21057,6848.22
21058,6469.46
21059,5583.5
21060,7390.48
21061,4615.98
21062,5786.62
21063,6041.06
21064,6005.1
21065,6702.56
21066,2679.96
21067,8512.46
21068,7000.64
21069,6192.1
21070,5688.42
21071,3793.94
21072,7284.2
21073,4697.96
21074,7783.6
21075,5518.98
21076,7883.22
21077,6337.9
21078,5166.78
21079,4318.36
21080,6977.5
21081,4661.78
21082,10171.4
21083,8344.14
21084,6240.66
21085,3480.84
21086,4736.42
21087,3861.76
21088,2730.3
21089,6850.62
21090,4863.78
21091,7452.58
21092,4077.12
21093,5071.36
21094,5602.1
21095,7154.62
21096,4295.0
21097,4668.4
21098,4447.62
21099,6784.6
21100,4582.56
21101,6326.64
21102,6693.28
21103,8616.2
21104,6496.92
21105,6178.18
21106,5409.84
21107,4016.56
21108,4314.72
21109,8921.02
21110,6902.84
21111,10138.46
21112,14108.16
21113,5691.98
21114,4418.18
21115,5036.08
21116,6747.74
21117,7978.38
21118,6028.44
21119,6963.34
21120,6624.92
21121,7001.34
21122,4966.96
21123,4266.26
21124,4289.86
21125,4603.28
21126,3456.48
21127,4018.98
21128,6854.14
21129,13360.72
21130,6759.14
21131,5085.56
21132,5743.44
21133,3767.42
21134,5819.44
21135,3442.94
21136,8318.06
21137,5841.66
21138,5724.08
21139,10428.0
21140,11452.96
21141,3963.86
21142,6125.22
21143,3448.26
21144,7455.74
21145,5566.16
21146,7682.28
21147,4058.88
21148,3910.1
21149,5330.72
21150,4699.98
21151,5448.8
21152,5540.5
21153,4427.68
21154,6221.12
21155,7176.92
21156,5132.02
21157,3401.38
21158,3096.24
21159,6553.42
21160,4012.16
21161,8268.14
21162,3703.56
21163,4685.62
21164,5323.58
21165,4523.22
21166,4435.52
21167,5135.62
21168,5243.32
21169,8445.36
21170,6640.82
21171,4890.28
21172,4105.56
21173,5353.32
21174,7120.92
21175,4337.62
21176,4931.88
21177,5451.96
21178,10432.5
21179,6453.22
21180,5355.38
21181,6482.66
21182,4189.7
21183,7773.0
21184,7870.46
21185,10669.24
21186,4855.58
21187,4323.34
21188,4909.48
21189,3131.48
21190,6988.46
21191,17718.38
21192,3445.78
21193,3815.54
21194,8001.62
21195,5446.72
21196,7167.54
21197,6900.82
21198,4947.42
21199,4767.74
21200,4012.2
21201,7566.44
21202,5272.52
21203,6126.9
21204,6924.86
21205,4951.32
21206,6842.88
21207,5872.58
21208,3521.02
21209,8374.8
21210,7887.98
21211,3855.9
21212,6835.92
21213,5601.22
21214,4865.52
21215,8140.58
21216,6018.04
21217,6714.78
21218,5383.66
21219,3595.06
21220,6570.88
21221,3553.5
21222,7538.04
21223,3256.24
21224,5449.3
21225,4633.1
21226,6024.5
21227,5504.22
21228,6090.3
21229,5492.18
21230,7427.78
21231,5527.62
21232,7037.7
21233,6425.88
21234,5834.06
21235,8849.86
21236,7042.72
21237,2874.36
21238,6412.7
21239,6485.02
21240,3954.82
21241,10395.16
21242,4873.36
21243,5514.5
21244,9254.6
21245,5708.08
21246,3367.62
21247,18951.54
21248,8571.92
21249,5817.92
21250,6604.14
21251,8696.82
21252,5558.18
21253,4861.1
21254,5630.88
21255,5387.82
21256,5418.2
21257,6060.44
21258,4010.2
21259,6415.86
21260,5862.38
21261,7113.1
21262,6398.66
21263,5497.78
21264,8447.62
21265,5651.84
21266,6382.34
21267,5521.86
21268,5548.92
21269,5789.34
21270,5771.48
21271,9204.24
21272,4827.96
21273,4812.16
21274,4474.46
21275,5883.18
21276,6439.4
21277,4289.4
21278,3702.5
21279,6854.04
21280,7824.86
21281,5488.16
21282,6186.06
21283,5440.14
21284,5069.82
21285,4016.74
21286,2986.74
21287,5347.34
21288,5691.1
21289,5902.56
21290,8121.54
21291,6502.46
21292,4633.34
21293,7240.98
21294,3804.7
21295,2712.12
21296,6122.42
21297,12565.7
21298,6215.76
21299,6015.9
21300,3752.1
21301,5241.7
21302,6348.7
21303,4566.1
21304,6702.52
21305,3992.06
21306,5478.52
21307,4863.22
21308,4894.34
21309,5072.24
21310,4077.8
21311,3883.78
21312,4117.2
21313,6363.12
21314,5446.94
21315,4420.7
21316,5698.02
21317,5942.96
21318,4626.08
21319,4826.5
21320,7183.14
21321,6489.0
21322,5240.44
21323,3261.56
21324,10231.32
21325,5247.0
21326,4458.42
21327,7357.34
21328,6843.5
21329,5606.56
21330,4935.88
21331,6547.56
21332,7565.22
21333,10321.18
21334,4862.44
21335,3928.34
21336,4066.1
21337,5404.46
21338,4915.64
21339,6957.08
21340,6932.48
21341,5286.62
21342,3548.02
21343,5548.32
21344,9862.92
21345,3849.14
21346,6116.64
21347,3470.84
21348,5965.48
21349,6124.58
21350,6040.6
21351,7037.88
21352,5698.74
21353,3935.84
21354,5105.28
21355,6020.86
21356,6758.62
21357,6011.14
21358,6545.86
21359,4465.5
21360,4306.38
21361,8258.86
21362,3894.7
21363,8323.58
21364,5272.76
21365,3855.1
21366,5732.18
21367,5485.4
21368,6457.66
21369,7408.78
21370,3767.3
21371,3996.76
21372,6215.48
21373,6376.56
21374,9900.1
21375,4386.96
21376,5497.82
21377,4742.28
21378,5702.32
21379,4515.78
21380,8075.32
21381,7027.22
21382,11638.02
21383,4459.34
21384,4788.56
21385,9954.48
21386,9967.68
21387,3942.92
21388,8866.18
21389,6340.58
21390,4615.82
21391,4369.24
21392,3988.98
21393,5098.52
21394,4667.94
21395,4305.92
21396,4365.08
21397,7230.6
21398,5826.4
21399,20145.76
21400,5630.18
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4180.78
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3116.14
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,15969.8
21602,30618.94
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7584.84
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,5579.84
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,5155.08
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7774.72
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9332.88
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
